id,target
7632,152.97420777142855
7633,149.05522748571437
7634,148.91255160000009
7635,149.12846257142866
7636,154.45388834285706
7637,149.6974644571428
7638,157.1037348571428
7639,142.29607971428558
7640,150.11008571428562
7641,152.79001737142863
7642,153.58716017142848
7643,154.95672685714297
7644,147.45954034285703
7645,160.46034211428574
7646,143.79534034285697
7647,153.45992022857138
7648,152.22682525714296
7649,148.85640377142857
7650,153.38039365714292
7651,151.2746676000001
7652,155.47765902857145
7653,153.5936409142857
7654,151.61090257142862
7655,151.04062314285707
7656,144.42591497142863
7657,152.6928561714286
7658,152.70074754285724
7659,149.6845232571427
7660,149.24032805714288
7661,150.8765793142857
7662,152.64989091428572
7663,148.71543845714285
7664,143.78423120000008
7665,151.4250098285714
7666,155.44132022857139
7667,155.93879691428583
7668,147.13213679999998
7669,152.00830480000013
7670,150.11072514285726
7671,157.4452597142857
7672,148.90724497142838
7673,148.92491245714277
7674,154.96879165714287
7675,148.23180828571427
7676,153.77883805714285
7677,148.40553948571429
7678,150.63947045714275
7679,155.44314588571422
7680,151.7343724
7681,150.34414005714282
7682,148.7079534285715
7683,146.30206902857134
7684,152.18836388571432
7685,150.72722542857142
7686,151.81392851428583
7687,153.8891222285713
7688,148.75706748571443
7689,152.5922193142857
7690,151.30186902857156
7691,155.0871281142859
7692,151.87412942857148
7693,151.1338089142858
7694,149.67448851428568
7695,152.0072442285715
7696,151.8314955999999
7697,149.30340388571435
7698,150.30266617142863
7699,158.71850874285724
7700,151.85304525714284
7701,146.3371296571429
7702,153.09128382857156
7703,153.3247372571427
7704,156.3992768
7705,148.4396110857143
7706,150.7264997714286
7707,154.21876188571423
7708,153.5061046285714
7709,145.61938645714284
7710,157.24283022857148
7711,147.79606839999988
7712,148.52899457142868
7713,146.3022146857142
7714,151.77352085714273
7715,155.42027257142857
7716,151.84873468571428
7717,147.92748274285705
7718,153.0658385714286
7719,146.43255611428575
7720,148.42311697142847
7721,154.53232457142855
7722,157.07810262857146
7723,150.0387798285714
7724,151.550329942857
7725,159.57266382857148
7726,144.96550754285698
7727,151.87624754285716
7728,151.78626388571436
7729,152.46117737142856
7730,153.54477891428573
7731,149.77212417142854
7732,148.38764657142866
7733,154.22086988571425
7734,152.761625142857
7735,148.69793297142851
7736,151.40577691428575
7737,149.57908291428555
7738,150.66477605714297
7739,146.30099759999987
7740,152.28114028571426
7741,149.2934562285715
7742,156.86936268571426
7743,152.66146977142864
7744,147.55363811428566
7745,149.912021542857
7746,155.68274017142863
7747,146.15668131428566
7748,152.04103234285714
7749,156.39624605714286
7750,152.8448978857144
7751,159.23666182857144
7752,150.00112599999994
7753,145.00808948571427
7754,146.19838954285717
7755,147.63276691428584
7756,153.36153371428568
7757,145.69747382857156
7758,154.55944125714277
7759,150.1418115428572
7760,157.09152857142857
7761,143.8468458285714
7762,145.36112525714302
7763,147.23589457142845
7764,151.1764400000001
7765,154.67363279999998
7766,144.95026771428581
7767,154.9971372
7768,151.39105400000003
7769,150.33105588571442
7770,148.7540509714285
7771,151.26172960000008
7772,154.27681222857146
7773,150.64623417142838
7774,156.53692354285727
7775,149.959333942857
7776,146.64308560000006
7777,152.45463737142862
7778,150.96607657142874
7779,151.34488074285693
7780,146.2763872571429
7781,145.9960831428572
7782,153.67996497142843
7783,153.05140845714286
7784,144.99857617142857
7785,149.59657674285708
7786,150.98637320000017
7787,154.18618365714286
7788,153.0062832571427
7789,155.09452697142845
7790,149.81121702857115
7791,151.04377680000002
7792,149.67792925714295
7793,156.56051262857125
7794,148.58175628571433
7795,154.02799142857145
7796,152.85739902857145
7797,151.06724708571437
7798,152.9507614857143
7799,143.3301217142857
7800,152.8441282285713
7801,146.23532445714253
7802,141.92759605714312
7803,145.85040257142862
7804,149.37316154285702
7805,150.91585634285715
7806,141.42772485714278
7807,147.41139314285718
7808,161.85774525714254
7809,146.4354553142857
7810,148.94945211428563
7811,146.27805754285728
7812,150.73208371428572
7813,150.46940360000005
7814,147.94661731428565
7815,154.0244948
7816,154.50650845714284
7817,149.05791942857144
7818,152.07736891428567
7819,154.9059948571428
7820,148.93391017142866
7821,145.93167000000014
7822,148.6354477714284
7823,148.1340581714285
7824,147.96969159999992
7825,151.90144205714282
7826,145.7644253714286
7827,143.93625251428574
7828,151.38769325714284
7829,151.77255542857145
7830,155.14810445714292
7831,146.2051509142857
7832,155.67955177142863
7833,149.59416582857125
7834,148.0946003999998
7835,152.54604131428553
7836,150.3711863428571
7837,149.59379902857142
7838,153.5145881714287
7839,155.52488234285698
7840,151.94983777142852
7841,152.78595125714295
7842,147.20048268571426
7843,139.71086731428554
7844,151.9623097714287
7845,152.37194645714283
7846,146.66948914285726
7847,151.5775874285714
7848,148.42502759999985
7849,152.7999373714286
7850,149.7004824000001
7851,147.95821760000004
7852,152.2146695999999
7853,144.3902796571429
7854,149.84283337142867
7855,155.7118155428573
7856,155.48742445714288
7857,150.58802137142865
7858,153.19478320000002
7859,157.04878159999984
7860,140.97208754285708
7861,156.39532605714263
7862,154.3432620571427
7863,153.45453331428573
7864,147.84815788571436
7865,153.55588405714292
7866,145.37911359999998
7867,150.0545303428572
7868,150.6515890285712
7869,148.1971230857146
7870,153.00578062857156
7871,149.47023548571448
7872,149.89715571428562
7873,153.5159340571429
7874,150.56367777142867
7875,148.65509045714282
7876,153.90891348571438
7877,158.5852301714286
7878,154.0698801142858
7879,148.4907609142856
7880,147.85168657142844
7881,147.59463079999995
7882,152.24203725714295
7883,146.75260194285715
7884,152.9421956571429
7885,147.92081662857134
7886,151.55352182857135
7887,155.53453725714294
7888,158.32279388571442
7889,147.93435554285708
7890,154.4176765142856
7891,147.69357868571424
7892,150.32087251428575
7893,148.95070377142855
7894,148.62516582857148
7895,142.81333457142864
7896,150.91219285714266
7897,141.65457880000034
7898,147.58224125714284
7899,147.1105797142856
7900,149.71157782857154
7901,148.40697028571427
7902,151.26500542857147
7903,158.87199177142844
7904,152.4546664571429
7905,143.87832982857148
7906,149.98944634285698
7907,150.09339577142856
7908,153.85384788571434
7909,154.38584045714276
7910,148.11876194285705
7911,154.69636537142873
7912,144.2015921714288
7913,152.47491262857145
7914,150.82995097142825
7915,150.08862605714276
7916,159.08961011428576
7917,148.905794742857
7918,145.12318599999986
7919,152.6428775428571
7920,149.35464354285708
7921,149.32844874285726
7922,152.6903192571429
7923,140.0950951999999
7924,148.66586274285703
7925,144.48140194285708
7926,148.80853091428565
7927,148.95502514285727
7928,153.50123319999994
7929,145.97345994285698
7930,150.25659902857137
7931,148.15109434285714
7932,148.34183891428577
7933,146.5012373714285
7934,146.03997765714269
7935,158.46143679999983
7936,155.30435685714272
7937,151.0862510857141
7938,146.02874971428565
7939,152.55215931428575
7940,144.0768908571428
7941,148.04719828571422
7942,149.08492982857143
7943,151.11633977142841
7944,146.82518828571426
7945,154.44702091428576
7946,152.98397097142868
7947,151.6023166857142
7948,148.89375559999996
7949,155.29072691428576
7950,147.81887588571436
7951,147.92349011428567
7952,150.16821942857152
7953,150.23587565714297
7954,157.86849822857172
7955,152.19919502857135
7956,148.71389840000003
7957,159.4321305142858
7958,150.85918657142867
7959,148.83434417142854
7960,150.7166046285715
7961,153.60168245714294
7962,149.58260617142844
7963,144.3954803999999
7964,151.54533811428576
7965,145.80239388571422
7966,149.99424045714284
7967,151.20515908571423
7968,149.55414405714302
7969,149.96121840000006
7970,148.04010840000004
7971,154.19100611428573
7972,150.7775438285714
7973,152.3550099999999
7974,150.7714143428571
7975,154.06499599999992
7976,151.98805542857144
7977,152.90015479999997
7978,151.37348200000002
7979,151.93027428571438
7980,140.99122560000015
7981,151.6031365714286
7982,147.84947485714264
7983,152.13130919999983
7984,151.9724041142858
7985,153.3767481714287
7986,156.83470062857145
7987,152.0045054857142
7988,147.9612515428573
7989,151.5271905142857
7990,154.3766223999998
7991,147.53456582857152
7992,152.47924400000002
7993,154.12571702857147
7994,151.24831959999995
7995,146.81928348571412
7996,150.9997996571431
7997,155.412778857143
7998,157.46144325714283
7999,155.91313342857154
8000,158.29033719999995
8001,150.68116622857144
8002,151.8645432571427
8003,149.7557090285714
8004,152.59218497142854
8005,148.80199005714286
8006,151.91506360000014
8007,147.54322108571424
8008,151.9149234285715
8009,154.19114377142864
8010,151.92131959999998
8011,151.065133542857
8012,151.1639149714286
8013,139.33180097142832
8014,158.35536520000008
8015,147.90867228571443
8016,148.66222457142848
8017,152.04795348571434
8018,149.9453117142856
8019,148.64028885714296
8020,146.96860011428564
8021,152.13640005714282
8022,145.15177194285712
8023,148.86409302857143
8024,153.87050228571434
8025,153.2848433714288
8026,153.56790405714287
8027,151.1953610285713
8028,151.23324628571416
8029,136.73123479999995
8030,149.42209245714272
8031,157.8905053142859
8032,146.04373617142858
8033,148.17816394285728
8034,147.65570657142848
8035,148.09988594285713
8036,152.63146400000014
8037,149.1465089142858
8038,150.88420251428585
8039,145.47704371428577
8040,148.36589291428572
8041,152.8258328571428
8042,150.03853365714303
8043,143.60030662857136
8044,152.08829611428564
8045,154.20635600000006
8046,152.7234130285714
8047,148.68965594285714
8048,150.27349485714277
8049,149.36268165714287
8050,150.69642405714296
8051,154.75490022857144
8052,149.8682382285715
8053,154.11803400000002
8054,155.2449486285715
8055,150.46349754285703
8056,158.07202531428572
8057,146.15298908571432
8058,159.96413879999986
8059,149.21600102857144
8060,155.09357005714276
8061,148.7142460571427
8062,153.1171558285715
8063,147.8644401714287
8064,152.82008017142866
8065,145.20667394285724
8066,157.28723457142866
8067,147.46697188571414
8068,147.12703902857155
8069,143.44626937142843
8070,149.5387590857141
8071,155.7600665714286
8072,150.7275513714285
8073,152.2286348000001
8074,149.11800931428573
8075,150.75505771428564
8076,146.81025805714273
8077,148.6986501142859
8078,148.59053062857143
8079,155.00216542857135
8080,150.89533525714282
8081,149.49885262857146
8082,155.5131672571428
8083,151.86776914285724
8084,151.27457919999998
8085,146.66214491428568
8086,151.2099346857143
8087,151.66880559999993
8088,145.59107337142834
8089,146.86735639999992
8090,154.78955834285733
8091,151.81569594285722
8092,152.25866817142855
8093,151.55365525714282
8094,151.9796008000001
8095,153.01401771428576
8096,148.6240090857142
8097,153.35671199999996
8098,148.87817605714287
8099,151.4140863428572
8100,146.08992994285728
8101,146.97157451428586
8102,154.75626417142854
8103,151.91294720000002
8104,149.59922691428577
8105,145.28330097142845
8106,156.57582325714276
8107,154.64040439999997
8108,155.18157034285713
8109,150.84847914285712
8110,152.81284651428555
8111,154.77985080000002
8112,148.2775573142858
8113,150.25311034285716
8114,147.20317885714292
8115,149.0623470285714
8116,148.8871586857142
8117,151.4769808571429
8118,157.0760510857144
8119,150.3757661142856
8120,153.2152031999999
8121,144.96028439999995
8122,153.69793885714287
8123,151.4912328
8124,150.6845585142856
8125,153.40050931428578
8126,150.58770651428586
8127,152.95433537142856
8128,146.14105371428568
8129,152.6123587428571
8130,151.1222110857143
8131,149.4489750285715
8132,150.51384628571395
8133,151.04964365714287
8134,152.78799017142867
8135,154.11878577142875
8136,137.41553365714282
8137,145.9988342285715
8138,153.96427822857152
8139,149.68339371428587
8140,140.0284808571428
8141,146.29219999999998
8142,148.29855485714288
8143,149.3954573714286
8144,151.76118217142846
8145,146.76324571428563
8146,154.23787594285727
8147,152.2958545142856
8148,153.8340970285714
8149,150.64520017142854
8150,145.80661725714262
8151,144.61863382857123
8152,149.4618849714286
8153,153.27244731428564
8154,149.0876496
8155,149.70521045714295
8156,150.34094954285706
8157,143.43312868571434
8158,155.18748594285725
8159,147.07462319999996
8160,145.33012137142853
8161,150.15250074285711
8162,153.48925742857145
8163,157.7379025142858
8164,147.33588445714292
8165,152.5415444571431
8166,151.2869118285714
8167,146.54949319999986
8168,149.74012411428575
8169,150.50996594285712
8170,152.7160413714286
8171,155.33722371428567
8172,160.31021377142847
8173,150.2511011999999
8174,165.19550222857114
8175,151.96535965714276
8176,152.56155434285714
8177,151.57356857142847
8178,148.66075565714272
8179,143.3024310857144
8180,152.7367646285713
8181,145.78567571428573
8182,148.15110337142866
8183,153.15605691428576
8184,150.4311756571429
8185,159.0336842285716
8186,150.40774588571426
8187,147.07902451428583
8188,154.26954925714296
8189,152.4979327428573
8190,151.95482799999982
8191,153.54989988571418
8192,155.7488965714286
8193,148.38016502857153
8194,148.79562714285717
8195,150.14493525714283
8196,151.51037365714276
8197,152.9861013714285
8198,152.07534097142855
8199,156.61312914285716
8200,145.8530611999998
8201,152.74969057142852
8202,152.3302336571431
8203,157.7709162285715
8204,149.31291839999986
8205,153.1144639428571
8206,150.13667348571423
8207,149.47385034285716
8208,145.5466946857144
8209,150.40674440000015
8210,149.04415388571428
8211,152.4569946857141
8212,156.64532782857137
8213,150.06124594285717
8214,151.48907851428558
8215,152.13481765714286
8216,152.5734179428572
8217,147.08781674285714
8218,147.00298222857128
8219,157.73478068571424
8220,151.26702822857138
8221,147.94411805714284
8222,151.5260948
8223,154.3817325714284
8224,155.00143531428577
8225,140.3241142285714
8226,151.13704588571423
8227,151.4985565142855
8228,152.5494011428572
8229,147.006652742857
8230,156.8376334857143
8231,152.16971891428565
8232,148.34597080000006
8233,151.15966251428569
8234,150.19163811428572
8235,142.3984590857143
8236,152.25447245714278
8237,151.24738205714291
8238,156.11974148571426
8239,153.4782791428571
8240,155.65860594285715
8241,149.16308468571424
8242,157.4150769142858
8243,151.44367239999988
8244,155.2250338285712
8245,146.52234782857133
8246,151.73558554285708
8247,153.44186954285712
8248,148.54849811428568
8249,149.57341417142857
8250,154.4868743428572
8251,144.9704530285714
8252,151.54174891428585
8253,153.0344966285714
8254,144.88641062857164
8255,151.91525565714267
8256,152.5765329142858
8257,145.0141371428571
8258,152.1387504571428
8259,148.4196487999999
