id,f1,f2,f3,f4,f5,f6,f7,f8,f9
7523,29.9,29.9,0,0,353.55,500,22500,5,15
7524,26.1,0,97.9,0,500,128.8,234000,5,5
7525,16.9,14.4,0,0,380.6,500,108000,10,30
7526,14.6,0,58.5,0,500,121.05,162000,10,35
7527,22.15,20.9,0,0,363.65,500,99000,5,20
7528,473.05,206.8,0,0.2,458.15,500,247500,5,20
7529,18.9,0,111.4,0,500,83.65,342000,5,25
7530,142,126.7,0,0.05,373.1,500,148500,5,10
7531,14.2,24.5,0,0,250.75,500,405000,10,30
7532,19.1,0,128.9,0,500,73.3,396000,5,25
7533,17.1,17.3,0,0,351.5,500,135000,5,10
7534,13.3,0,57.4,0,500,112.85,279000,5,10
7535,23.75,0,124.55,0,500,93.65,193500,10,35
7536,19.25,13.7,1.8,0,407.35,497.85,4500,5,10
7537,172.25,90.35,0.2,0.1,442.8,500,328500,5,25
7538,16.75,36.7,0,0,207.6,500,90000,5,20
7539,20,0,133.2,0,500,74.25,360000,10,30
7540,15.5,27.7,0,0,244.15,500,22500,5,25
7541,434.5,169.2,0,0.2,465.9,500,342000,5,25
7542,14.2,26.45,0,0,236.5,500,112500,5,10
7543,132.85,40.15,26.45,0.05,478.6,490.4,238500,10,30
7544,346.85,112.3,0,0.15,475.7,500,279000,5,5
7545,247.7,98.45,0,0.1,464.65,500,252000,5,15
7546,29.5,26.45,0,0,372.25,500,40500,5,15
7547,181.45,131.4,0,0.1,404.95,500,13500,10,30
7548,27.9,0,124.55,0,500,109.3,229500,5,15
7549,225.9,105.85,0,0.1,452.75,500,279000,5,20
7550,34.2,0,79.55,0,500,197.5,382500,5,5
7551,20.7,0,107.8,0,500,94.3,346500,5,5
7552,22.5,23.2,0,0,348.1,500,103500,5,5
7553,25.55,0,131.6,0,500,95.3,234000,10,30
7554,18.9,0,79.75,0,500,115.3,162000,10,35
7555,30.6,0,84.95,0,500,169.45,234000,5,20
7556,27,0,101.7,0,500,128.3,229500,5,10
7557,446.95,195.1,0,0.2,458.25,500,261000,5,15
7558,13.3,24.85,0,0,235.95,500,126000,5,20
7559,184.85,145.8,0.2,0.1,392.6,500,148500,5,5
7560,304.55,167.2,0,0.15,438.3,500,306000,5,5
7561,13.5,23.75,0,0,247.1,500,36000,5,20
7562,504.9,275.95,0,0.25,438.75,500,364500,5,10
7563,14.2,9.9,1.25,0,410.15,498.05,108000,5,15
7564,15.3,0,86.75,0,500,86.85,360000,10,35
7565,236,95.95,0,0.1,463.2,500,198000,5,10
7566,22.15,32.75,0,0,280.1,500,9000,10,30
7567,18,15.85,0,0,375.25,500,414000,5,20
7568,25.2,0,131.05,0,500,94.4,175500,10,35
7569,289.8,203.95,0,0.15,408.9,500,157500,5,5
7570,193.15,51.3,15.85,0.1,483.25,498.3,162000,10,30
7571,15.65,0,83.9,0,500,91.7,351000,5,10
7572,441.7,141.85,0,0.2,476.05,500,261000,10,35
7573,15.65,21.8,0,0,291.6,500,67500,5,25
7574,15.85,20.7,0,0,303.95,500,49500,5,10
7575,30.8,0,122.95,0,500,121.5,382500,5,15
7576,24.85,22.85,0,0,368.05,500,94500,5,5
7577,194.6,64.8,11.9,0.1,474.4,499.05,400500,10,30
7578,13.15,23.05,0,0,247.75,500,54000,10,35
7579,17.65,24.1,0,0,295.45,500,405000,5,10
7580,23.95,0,88.75,0,500,130.25,198000,10,30
7581,15.1,27.35,0,0,241.65,500,99000,10,30
7582,16.9,30.05,0,0,245.1,500,418500,5,15
7583,16.4,18.9,0,0,327.7,500,117000,10,35
7584,17.8,23.75,0,0,299.85,500,22500,5,20
7585,16,25.2,0,0,268,500,9000,5,10
7586,447.5,67.3,0.9,0.2,494.45,500,364500,5,15
7587,19.45,25.9,0,0,300.25,500,45000,5,10
7588,23.4,25,0,0,341.7,500,58500,5,20
7589,293.6,117.7,0,0.15,464.1,500,184500,5,20
7590,16,18.7,0,0,325.05,500,418500,5,15
7591,549.35,205.75,0,0.25,468.25,500,310500,5,20
7592,20.9,16.2,0.9,0,395.2,499.55,427500,10,35
7593,16.2,0,69.1,0,500,114.15,207000,10,30
7594,204.3,72.55,0,0.1,471.15,500,373500,5,5
7595,224.65,88.4,0,0.1,465.25,500,265500,5,15
7596,596.7,252,0,0.25,460.6,500,279000,5,5
7597,13.7,26.3,0,0,231,500,13500,5,20
7598,300.4,197.8,0,0.15,417.6,500,310500,5,15
7599,266.2,86.75,0,0.1,475.4,500,184500,5,10
7600,551.7,242.3,0,0.25,457.8,500,292500,10,30
7601,14.05,0,25.9,0,500,238.4,211500,10,35
7602,133.9,6.65,10.1,0.05,499.4,498.6,220500,5,20
7603,305.45,25.75,6.5,0.15,498.25,499.9,342000,5,25
7604,221.05,19.8,0,0.1,498,500,351000,5,5
7605,14.05,19.8,0,0,289.35,500,103500,5,15
7606,23.6,20.35,0,0,378.65,500,81000,5,10
7607,13.3,0,58.15,0,500,111.5,256500,5,10
7608,13.3,20.9,0,0,268.45,500,216000,10,35
7609,18.9,0.55,29.35,0,499.8,270.7,202500,10,35
7610,13.15,21.6,0,0,260,500,409500,10,35
7611,295,111.4,0,0.15,467.75,500,288000,5,20
7612,173,6.65,8.8,0.1,499.65,499.35,351000,5,25
7613,18.2,0,115.9,0,500,77.55,315000,10,30
7614,309.05,218.35,0,0.15,408.35,500,148500,5,20
7615,29.35,29.5,0,0,352.65,500,58500,10,35
7616,176.05,5.05,9.2,0.1,499.8,499.3,265500,10,35
7617,27.55,0,134.1,0,500,100.6,396000,5,20
7618,14.6,23.4,0,0,264.65,500,427500,5,10
7619,13.7,22.15,0,0,263,500,22500,5,5
7620,273.95,109.25,0,0.15,464.45,500,184500,5,10
7621,17.65,26.1,0,0,280.1,500,423000,5,20
7622,349.4,344.5,0,0.15,356.05,500,153000,5,5
7623,18.7,33.5,0,0,243.7,500,22500,10,35
7624,22.3,0,83.35,0,500,129.25,382500,5,25
7625,556.9,352.8,0,0.25,422.4,500,153000,10,30
7626,529.55,203.4,0,0.25,466.75,500,261000,5,5
7627,18.55,23.4,0,0,310.6,500,94500,5,10
7628,296.65,197.8,0,0.15,416,500,211500,5,15
7629,18,0,68.95,0,500,126.3,184500,10,30
7630,288.55,112.7,0,0.15,465.75,500,202500,5,15
7631,249.85,125.8,0,0.1,446.6,500,292500,5,10
7632,14.6,14.4,0,0,356,500,27000,5,5
7633,193.15,40.85,0.2,0.1,489.2,500,364500,5,25
7634,13.85,25.9,0,0,235.8,500,4500,5,20
7635,18.7,0,90.2,0,500,101.5,351000,10,30
7636,12.25,23.2,0,0,233.45,500,418500,5,15
7637,16.75,26.65,0,0,266.05,500,144000,5,5
7638,268.75,149.4,0,0.1,437,500,292500,5,15
7639,507.4,116.8,0,0.25,487.25,500,184500,5,25
7640,280.25,150.1,0,0.15,440.75,500,346500,5,25
7641,17.65,23.2,0,0,302.75,500,4500,5,10
7642,23.95,16.2,0.2,0,414.15,500,36000,5,25
7643,18,0,69.5,0,500,125.35,193500,10,30
7644,13.85,3.6,53.8,0,483.9,124.65,400500,10,30
7645,465.1,276.85,0,0.2,429.65,500,153000,5,10
7646,27.35,0,134.8,0,500,99.4,391500,5,20
7647,314.45,156.25,0,0.15,447.75,500,198000,5,5
7648,289.25,146.7,0,0.15,445.95,500,301500,5,10
7649,18.7,0,115.2,0,500,80.1,378000,5,5
7650,477.7,183.25,0,0.2,466.85,500,261000,5,20
7651,13.7,27.35,0,0,223.95,500,72000,5,25
7652,31.7,18.2,0,0,433.6,500,135000,5,25
7653,440.45,144,0,0.2,475.25,500,288000,5,15
7654,25,0,115.4,0,500,105.85,337500,10,30
7655,171.55,167.2,0,0.1,358.05,500,148500,5,15
7656,14.75,21.8,0,0,280.2,500,85500,10,35
7657,177.3,183.4,0,0.1,347.5,500,148500,5,10
7658,14.75,25.9,0,0,247.45,500,76500,5,15
7659,560.5,252.7,0,0.25,455.8,500,261000,10,30
7660,14.05,22.85,0,0,261.9,500,99000,10,35
7661,14.2,29.7,0,0,215.65,500,22500,10,30
7662,24.65,16.75,0,0,413.55,500,40500,5,15
7663,14.05,20.15,0,0,286,500,4500,5,5
7664,14.2,24.5,0,0,250.75,500,418500,10,35
7665,15.65,15.85,0,0,351.3,500,117000,5,5
7666,15.1,0,73.45,0,500,100.7,310500,10,35
7667,14.05,21.6,0,0,272.65,500,63000,5,10
7668,14.2,20.5,0,0,284.7,500,418500,10,35
7669,271.6,164.9,0,0.1,427.4,500,310500,5,20
7670,270,95.4,28.1,0.1,471.45,497.3,238500,5,20
7671,13.7,22.3,0,0,261.75,500,49500,5,5
7672,17.8,29.7,0,0,257.05,500,49500,10,30
7673,16.2,16,0,0,355.75,500,414000,10,30
7674,24.85,0,136.25,0,500,89.7,346500,10,30
7675,354.6,148.85,0,0.15,461.05,500,247500,5,15
7676,178.75,41.05,0,0.1,487.3,500,162000,10,30
7677,183.4,74.7,0,0.1,463.05,500,202500,10,30
7678,294.3,126.9,0,0.15,459.15,500,162000,5,5
7679,439.4,165.25,0,0.2,468,500,175500,10,30
7680,15.3,18.55,0,0,318.15,500,90000,5,25
7681,411.5,144.35,0,0.2,471.8,500,180000,5,15
7682,18.7,0,89.8,0,500,101.95,283500,10,30
7683,302.95,128,0,0.15,460.6,500,283500,5,20
7684,16,0,90,0,500,87.5,396000,10,30
7685,21.4,0,48.4,0,500,202.2,333000,5,15
7686,14.05,30.95,0,0,206.7,500,103500,10,35
7687,14.95,24.1,0,0,263.55,500,54000,5,10
7688,16,20.15,0,0,310.9,500,76500,5,5
7689,317.35,284.75,0,0.15,372.15,500,157500,5,20
7690,23.95,27.55,0,0,328.05,500,405000,5,20
7691,20.35,0,118.25,0,500,84.8,166500,5,25
7692,243.55,93.05,0,0.1,467.05,500,256500,5,10
7693,16.9,29.15,0,0,250.8,500,99000,5,10
7694,16.75,24.3,0,0,283.75,500,135000,5,10
7695,203.4,85.3,0,0.1,461.1,500,324000,5,10
7696,15.1,28.6,0,0,233.45,500,90000,5,25
7697,28.6,0,106.75,0,500,129.4,346500,10,35
7698,443,245.7,0,0.2,437.25,500,4500,10,30
7699,286.4,70.75,0,0.15,485.4,500,364500,5,20
7700,16.9,13.7,0,0,388.4,500,45000,10,35
7701,20.7,0,127.25,0,500,80.3,346500,10,30
7702,201.95,151.4,0,0.1,400.05,500,126000,5,15
7703,134.65,0,57.4,0.05,500,459.95,315000,5,25
7704,598.7,245,0,0.25,462.75,500,261000,5,15
7705,407.15,266.95,0,0.2,418.15,500,306000,5,10
7706,16.55,18.9,0,0,329.4,500,144000,5,5
7707,13.15,27,0,0,218.95,500,0,5,5
7708,20.35,0,86.75,0,500,114.2,396000,5,10
7709,13.85,22.15,0,0,265.1,500,405000,10,35
7710,263,100.45,0.55,0.1,467.1,500,369000,5,20
7711,16.2,25.9,0,0,265.15,500,90000,5,15
7712,513.2,238.7,0,0.25,453.35,500,306000,5,25
7713,613.6,275.95,0,0.3,456,500,216000,5,5
7714,17.65,24.85,0,0,289.55,500,405000,5,25
7715,18,32.4,0,0,242.8,500,31500,5,25
7716,165.25,5.6,7.4,0.1,499.7,499.5,319500,5,5
7717,14.75,17.3,0,0,324.4,500,130500,5,5
7718,19.45,22.3,0,0,328.65,500,0,5,10
7719,313.75,236,0,0.15,399.6,500,333000,5,20
7720,21.05,0,80.8,0,500,126.05,229500,5,25
7721,14.05,29,0,0,218,500,405000,5,20
7722,14.2,13.5,0,0,362.35,500,103500,5,5
7723,13.7,0,27,0,500,226.25,9000,5,15
7724,263.35,84.95,0,0.1,475.85,500,202500,5,5
7725,421.55,215.8,0,0.2,445.05,500,13500,5,15
7726,421,63.55,3.6,0.2,494.4,500,346500,5,15
7727,14.05,0,86.05,0,500,80.55,238500,10,30
7728,14.95,25.2,0,0,255.1,500,40500,10,30
7729,17.45,0,84.4,0,500,101.25,198000,5,25
7730,14.2,12.05,0.2,0,381.25,499.95,418500,10,35
7731,20,23.4,0,0,324.85,500,13500,5,20
7732,21.05,20.15,0,0,361.2,500,81000,5,25
7733,693.2,293.95,0,0.3,460.3,500,283500,5,25
7734,16.9,13.7,0,0,388.4,500,130500,10,35
7735,14.75,0,69.85,0,500,103.3,261000,10,35
7736,624.4,286.4,0,0.3,454.45,500,247500,5,15
7737,59.05,13.15,29.35,0.05,488.05,447.75,238500,10,30
7738,35.1,24.85,0,0,408.1,500,144000,5,25
7739,15.85,23.75,0,0,277.55,500,90000,10,30
7740,488.9,262.6,0,0.2,440.5,500,166500,5,15
7741,756.55,326,0,0.35,459.2,500,166500,5,25
7742,18,34.55,0,0,231,500,108000,5,25
7743,65.7,0.2,56.5,0.05,500,379.1,243000,10,35
7744,278.65,128,0,0.15,454.35,500,265500,10,30
7745,17.3,0,83.5,0,500,101.45,189000,5,25
7746,182.5,16,2.5,0.1,498.1,499.95,283500,5,10
7747,218.15,86.4,0,0.1,464.85,500,270000,10,30
7748,465.1,280.45,0,0.2,428.2,500,333000,5,5
7749,14.95,21.4,0,0,286.35,500,130500,5,15
7750,560.7,218.7,0,0.25,465.8,500,315000,5,10
7751,18.55,22.5,0,0,318.05,500,117000,5,25
7752,352.6,54.7,4.15,0.15,494.1,499.95,180000,10,30
7753,13.5,0,23.75,0,500,247.1,211500,10,35
7754,19.1,25.4,0,0,300.5,500,49500,5,5
7755,156.8,2.7,9.35,0.05,499.95,499.1,243000,10,35
7756,19.8,0,129.25,0,500,75.7,391500,5,15
7757,14.6,28.25,0,0,229.55,500,45000,5,5
7758,16.2,0,70.55,0,500,111.9,351000,10,30
7759,15.1,0,66.6,0,500,110.55,387000,5,15
7760,14.75,27,0,0,239.7,500,126000,5,25
7761,17.45,0,81.7,0,500,104.45,306000,5,20
7762,14.95,0,57.6,0,500,125.6,369000,10,30
7763,434.9,177.85,0,0.2,462.8,500,351000,5,5
7764,14.05,32.05,0,0,200.75,500,103500,5,25
7765,14.05,29,0,0,218,500,409500,5,20
7766,18.9,16,0.2,0,381.6,499.95,27000,10,30
7767,23.95,0,127.45,0,500,92.35,225000,5,10
7768,237.05,39.25,2.15,0.1,493.3,500,378000,5,5
7769,47.15,0,124.75,0,500,176.75,234000,5,5
7770,12.4,25.55,0,0,218.3,500,121500,5,20
7771,15.1,9,2.15,0,429.5,495,103500,5,15
7772,511,349.2,0,0.25,412.8,500,153000,5,15
7773,16.9,13.85,0,0,386.7,500,4500,10,35
7774,268,270.55,0,0.1,351.9,500,157500,5,10
7775,288.35,132.3,0,0.15,454.45,500,198000,5,20
7776,15.1,19.45,0,0,306.6,500,54000,10,30
7777,15.1,0,56.5,0,500,129.1,387000,10,35
7778,18.35,0,29.15,0,500,266.35,333000,5,10
7779,198.7,70.4,0.2,0.1,471.3,500,288000,5,20
7780,59.75,12.95,87.5,0.05,488.65,281.95,220500,5,10
7781,207.7,156.4,0,0.1,399.4,500,13500,5,15
7782,245.15,164.15,0,0.1,415.45,500,337500,5,25
7783,16.55,22.3,0,0,298,500,135000,5,20
7784,24.1,0,82.1,0,500,140.85,229500,5,15
7785,18.35,17.65,0,0,360.35,500,423000,5,15
7786,32.05,29.35,0,0,368.75,500,40500,5,20
7787,14.05,27.9,0,0,224.9,500,108000,5,25
7788,21.4,19.6,0,0,368.7,500,40500,5,5
7789,234.35,76.7,21.4,0.1,475.2,497.95,238500,5,25
7790,13.7,24.5,0,0,244.05,500,0,5,10
7791,19.6,16.4,0.7,0,383.45,499.7,31500,10,30
7792,234.55,78.65,0,0.1,474.05,500,306000,5,25
7793,16.75,25.2,0,0,276.8,500,0,5,25
7794,344.35,256.15,0,0.15,401.2,500,211500,5,25
7795,149.95,0,17.3,0.05,500,496.7,378000,5,10
7796,412.2,212.6,0,0.2,444.4,500,310500,5,5
7797,19.1,0,108.2,0,500,86.9,387000,5,5
7798,39.8,0,126.7,0,500,149.85,229500,5,15
7799,15.85,30.8,0,0,228.8,500,76500,10,30
7800,22.15,0,133,0,500,82.15,310500,10,30
7801,245,96.65,0,0.1,465.1,500,270000,5,15
7802,16.9,15.5,0,0,368.5,500,72000,10,30
7803,17.45,18.7,0,0,341.1,500,0,5,15
7804,18,17.45,0,0,359,500,9000,10,30
7805,16.75,0,22.3,0,500,300.3,216000,10,35
7806,20.5,0,89.1,0,500,112.1,387000,5,15
7807,17.65,36.9,0,0,215.75,500,85500,5,10
7808,227,102.25,0,0.1,455.9,500,373500,5,10
7809,17.8,0,90.9,0,500,96.1,396000,10,30
7810,587,311.75,0,0.25,441.6,500,297000,5,10
7811,14.6,29,0,0,224.85,500,108000,10,30
7812,16.4,0,88,0,500,91.6,373500,10,35
7813,249.1,136.45,0,0.1,438.5,500,373500,5,20
7814,37.6,1.25,74.15,0,499.7,226.15,220500,5,5
7815,307.8,283.7,0,0.15,367.65,500,153000,5,15
7816,29.15,0,77.4,0,500,176.2,234000,5,25
7817,16.4,26.65,0,0,262.05,500,135000,10,30
7818,315,240.65,0,0.15,397.3,500,207000,5,10
7819,183.4,15.5,19.25,0.1,498.2,497.25,324000,5,15
7820,18.2,35.45,0,0,228.35,500,18000,5,20
7821,113.05,2.7,43.2,0.05,499.85,467.05,238500,10,35
7822,26.65,0,133.9,0,500,97.6,387000,5,10
7823,12.8,11.5,10.6,0,371.95,385.1,157500,10,35
7824,272.7,147.95,0,0.15,439.5,500,198000,5,20
7825,194.6,17.8,1.8,0.1,497.9,500,283500,5,15
7826,13.5,22.85,0,0,254.35,500,67500,5,20
7827,17.65,33.85,0,0,231.15,500,67500,10,30
7828,137.9,144.2,0,0.05,345.55,500,153000,10,30
7829,17.3,0,84.4,0,500,100.4,306000,5,15
7830,351.9,220.7,0,0.15,423.6,500,261000,5,25
7831,237.4,81.35,0,0.1,473,500,243000,5,10
7832,13.5,23.6,0,0,248.25,500,49500,5,20
7833,587.35,300.05,0,0.25,445.25,500,202500,5,15
7834,14.05,24.1,0,0,251.8,500,27000,5,25
7835,14.75,27,0,0,239.7,500,49500,5,20
7836,319.15,308.9,0,0.15,359.3,500,207000,5,25
7837,368.1,265.5,0,0.15,405.5,500,157500,5,10
7838,221.05,144,0,0.1,418.95,500,148500,10,35
7839,14.2,23.4,0,0,259.4,500,72000,5,5
7840,15.3,29.35,0,0,231.15,500,108000,10,35
7841,20,25.75,0,0,306.7,500,67500,5,20
7842,102.95,112.3,0,0.05,337.9,500,148500,5,5
7843,18.7,37.45,0,0,223.35,500,67500,10,30
7844,13.3,22.85,0,0,251.5,500,54000,5,15
7845,18.35,0,93.6,0,500,96.2,355500,10,35
7846,185.95,119.9,0,0.1,420.2,500,144000,5,20
7847,18.35,29.15,0,0,266.35,500,409500,5,25
7848,235.1,156.4,0,0.1,416.3,500,342000,5,10
7849,18.7,16.9,0,0,370.95,500,63000,5,5
7850,381.25,184.5,0,0.15,450.05,500,247500,5,20
7851,13.85,20.7,0,0,278.05,500,36000,5,5
7852,519.5,252.55,0,0.25,449.7,500,261000,5,10
7853,297.35,174.6,0,0.15,431.15,500,207000,5,15
7854,18,0,78.65,0,500,111.55,189000,10,35
7855,21.05,17.3,0.35,0,386.3,499.95,49500,5,25
7856,541.6,234.55,0,0.25,458.8,500,265500,5,5
7857,14.6,0,85.5,0,500,84.15,382500,5,15
7858,211.85,74.35,0,0.1,471.8,500,279000,10,30
7859,190.1,201.25,0,0.1,343.35,500,148500,5,20
7860,323.1,200.5,0,0.15,424.85,500,274500,5,10
7861,31.85,0.9,75.4,0,499.8,194.55,220500,5,15
7862,17.45,0,86.2,0,500,99.2,337500,10,35
7863,410.95,143.1,0,0.2,472.2,500,283500,5,20
7864,155.9,3.4,7.55,0.05,499.9,499.4,319500,5,20
7865,17.45,0,84.05,0,500,101.65,243000,5,25
7866,417.6,252.7,0,0.2,427.8,500,211500,5,10
7867,17.65,22.3,0,0,310.3,500,54000,5,25
7868,197.3,98.45,4.15,0.1,447.4,499.9,328500,5,5
7869,24.85,0.35,83.5,0,499.95,142.6,234000,5,25
7870,16.4,11.7,0.35,0,407.05,499.9,94500,5,25
7871,182,74.7,0,0.1,462.55,500,328500,5,10
7872,16.9,37.25,0,0,206.6,500,9000,5,15
7873,378.55,360.35,0,0.15,362.15,500,211500,5,5
7874,291.6,202.5,0,0.15,410.7,500,202500,5,15
7875,28.1,20.5,0,0,403.95,500,139500,5,20
7876,17.65,16.2,0,0,368.35,500,9000,5,5
7877,24.1,38.5,0,0,265.3,500,144000,5,15
7878,20.5,16,1.25,0,394.15,499.05,18000,10,30
7879,524.7,278.45,0,0.25,441.65,500,18000,5,25
7880,15.5,25.75,0,0,257.85,500,9000,10,30
7881,641.9,259.4,0,0.3,463.6,500,162000,5,10
7882,437.75,211.85,0,0.2,450.05,500,63000,10,30
7883,553.5,314.1,0,0.25,434.85,500,157500,5,20
7884,181.45,31.5,0.2,0.1,492.65,500,243000,10,35
7885,233.1,98.65,0,0.1,460.45,500,184500,5,10
7886,259.2,112.5,0,0.1,458.65,500,247500,5,5
7887,365.4,184.15,0,0.15,446.5,500,189000,5,10
7888,223.2,119.7,0,0.1,440.65,500,193500,10,30
7889,16.75,9.55,54.55,0,434.35,146.75,400500,5,20
7890,16.75,0,86.75,0,500,94.8,283500,5,15
7891,317.15,169.55,0,0.15,440.95,500,252000,10,30
7892,16.4,0,65.35,0,500,121.7,162000,10,35
7893,14.2,0,68.2,0,500,101.9,166500,10,35
7894,13.85,23.95,0,0,250.3,500,9000,5,20
7895,18.35,20.9,0,0,329.9,500,418500,5,15
7896,180.9,74.35,0,0.1,462.45,500,337500,5,20
7897,195.65,104.95,0,0.1,440.6,500,279000,5,5
7898,21.05,0,129.4,0,500,80.3,261000,5,25
7899,16.55,23.4,0,0,288.7,500,135000,10,30
7900,14.75,22.3,0,0,275.85,500,9000,5,5
7901,26.65,0,57.25,0,500,211,225000,5,25
7902,13.3,14.75,0,0,334.85,500,427500,10,35
7903,23.2,24.65,0,0,342.7,500,31500,10,35
7904,387.55,217.45,0,0.2,436.05,500,256500,5,5
7905,16,0,83.9,0,500,93.65,261000,10,35
7906,269.3,210.4,0,0.1,394,500,216000,5,15
7907,486.55,197.8,0,0.2,463.2,500,243000,5,15
7908,32.4,0,131.05,0,500,120,229500,5,20
7909,18.35,23.2,0,0,310.2,500,63000,5,10
7910,346.15,64.1,0,0.15,491.65,500,166500,5,10
7911,227.35,88,0,0.1,466.3,500,283500,5,20
7912,13.15,26.8,0.55,0,220.25,499.55,400500,10,35
7913,17.8,33.85,0,0,232.7,500,94500,5,15
7914,32.4,26.3,0,0,388.2,500,99000,10,30
7915,14.95,0,87.3,0,500,84.4,315000,10,35
7916,30.05,32.6,0,0,338.9,500,58500,5,20
7917,17.65,0,69.5,0,500,123.05,189000,5,10
7918,116.45,31.85,5.95,0.05,482.3,499.35,216000,10,30
7919,21.6,0,134.45,0,500,79.3,193500,10,30
7920,357.85,155,0,0.15,458.8,500,184500,5,15
7921,14.75,19.1,0,0,305.6,500,76500,5,25
7922,667.8,322,0,0.3,450.4,500,292500,5,15
7923,14.95,23.95,0,0,264.75,500,22500,5,20
7924,18,17.1,0,0,362.5,500,409500,5,15
7925,13.7,25.75,0,0,234.85,500,76500,5,5
7926,13.85,24.65,0,0,244.9,500,112500,5,15
7927,18.7,16.9,0,0,370.95,500,427500,5,25
7928,359.65,216.9,0,0.15,428.15,500,202500,5,15
7929,21.05,0,89.8,0,500,114.1,387000,5,10
7930,328.3,153.9,0,0.15,452.7,500,360000,5,25
7931,18.7,0,64.8,0,500,138.65,166500,10,35
7932,14.95,27.35,0,0,239.8,500,94500,5,5
7933,13.3,25,0,0,234.85,500,117000,5,20
7934,289.25,134.65,0,0.15,453.3,500,252000,5,10
7935,521.1,265.7,0,0.25,445.45,500,166500,5,10
7936,229.7,99,0.35,0.1,459.15,500,315000,5,20
7937,373.3,165.4,0,0.15,457.15,500,288000,5,5
7938,14.05,0,56.5,0,500,120.65,396000,10,30
7939,463.85,145.1,0,0.2,477.2,500,328500,5,10
7940,285.3,94.15,0,0.15,474.8,500,189000,5,15
7941,19.6,26.8,0,0,295.15,500,126000,5,20
7942,379.1,217.8,0,0.15,433.55,500,315000,5,10
7943,280.1,134.8,0,0.15,450.55,500,243000,5,15
7944,13.85,26.1,0,0,234.35,500,63000,5,15
7945,22.7,26.3,0,0,326.7,500,418500,10,30
7946,19.6,38.35,0.35,0,227.55,499.9,400500,5,20
7947,20,16.55,0,0,385.2,500,54000,5,5
7948,18.9,0,115.75,0,500,80.55,265500,10,35
7949,29.35,0,112.3,0,500,126.45,229500,5,10
7950,545.6,195.5,0,0.25,470.7,500,306000,5,15
7951,666.55,257.05,0,0.3,466.5,500,198000,5,15
7952,383.75,99.55,0,0.2,484,500,342000,5,10
7953,23.95,25.4,0,0,343,500,27000,5,25
7954,13.7,23.95,0,0,248.25,500,126000,5,25
7955,278.3,139.85,0,0.15,446.75,500,283500,5,10
7956,275.05,94.5,0,0.15,472.85,500,360000,5,5
7957,30.05,38.35,0,0,308.4,500,40500,10,35
7958,18.2,8.3,65,0,454.95,134.8,400500,5,25
7959,13.85,27,0,0,228.2,500,148500,10,35
7960,255.05,87.85,0,0.1,472.75,500,193500,5,25
7961,18.35,31.15,0,0,253.8,500,94500,5,10
7962,241.2,133.4,0,0.1,437.55,500,274500,5,25
7963,12.8,21.25,0,0,258,500,103500,5,25
7964,13.7,17.1,0,0,312.65,500,427500,10,30
7965,469.25,323.65,0,0.2,411.6,500,157500,5,15
7966,16.2,0,90.55,0,500,88.05,360000,10,35
7967,15.65,0,83,0,500,92.65,225000,10,35
7968,121.85,97.55,0,0.05,390.3,500,148500,5,25
7969,35.45,0,111.25,0,500,151.8,301500,10,35
7970,175.7,56.5,0,0.1,476,500,180000,10,35
7971,26.65,18.7,0.2,0,409.3,500,144000,5,25
7972,14.05,20,0,0,287.4,500,108000,10,30
7973,20.9,16.4,0,0,393.35,500,58500,5,10
7974,15.85,19.25,0,0,317.8,500,76500,5,10
7975,688.7,272.7,0,0.3,464.9,500,252000,5,15
7976,227,141.3,0,0.1,424.5,500,180000,5,5
7977,151.9,89.45,12.6,0.05,430.85,498.3,238500,5,25
7978,447.85,208.1,0,0.2,453.45,500,0,5,25
7979,498.8,203.05,0,0.25,463.1,500,265500,5,15
7980,16.55,27.2,0,0,259.9,500,45000,5,20
7981,19.8,0,117.9,0,500,82.8,355500,5,20
7982,20.7,0,135,0,500,75.8,355500,5,15
7983,283.7,203.05,0,0.15,406.6,500,261000,5,10
7984,469.25,252,0,0.2,440.5,500,373500,5,10
7985,14.95,0,84.4,0,500,87.2,319500,10,35
7986,16.55,0,98.8,0,500,82.6,288000,10,30
7987,15.3,19.1,0,0,312.6,500,76500,5,15
7988,16.55,0,76.15,0,500,106.2,360000,10,30
7989,266.2,131.95,0,0.1,448,500,184500,5,20
7990,22.85,17.45,0.2,0,397.4,500,423000,5,10
7991,23.4,27.7,0,0,322.65,500,13500,5,25
7992,230.2,84.25,0,0.1,469.55,500,292500,5,15
7993,23.2,21.05,0,0,370.3,500,418500,5,15
7994,15.85,20.5,0,0,305.85,500,54000,10,30
7995,18.55,0,90.35,0,500,100.55,373500,10,30
7996,18.9,0,32.2,0,500,253.1,405000,10,35
7997,15.85,28.8,0,0,241.1,500,49500,10,30
7998,22.7,0,106.9,0,500,103.85,373500,10,35
7999,23.2,21.4,0,0,367.5,500,144000,5,5
8000,18.35,23.2,0,0,310.2,500,4500,5,10
8001,19.25,0,131.05,0,500,72.65,387000,5,5
8002,16.75,0,69.85,0,500,116.6,202500,5,5
8003,14.75,21.25,0,0,285.1,500,81000,5,15
8004,15.1,26.1,0,0,250.4,500,135000,5,5
8005,18.2,31.7,0,0,248.95,500,99000,5,25
8006,290.5,146.5,0,0.15,446.45,500,256500,5,5
8007,18,26.45,0,0,281.3,500,72000,5,5
