id,target
12499,12
12500,17.6
12501,10.9
12502,17
12503,20.5
12504,13.7
12505,19.2
12506,18.6
12507,19.8
12508,10.1
12509,19
12510,11.4
12511,17.1
12512,11.6
12513,17.8
12514,11.3
12515,11.9
12516,20.9
12517,10.2
12518,12.3
12519,13.2
12520,14.8
12521,16.8
12522,18.3
12523,18
12524,10.9
12525,11.9
12526,18
12527,18.6
12528,11.1
12529,17.4
12530,10.1
12531,12.8
12532,10.8
12533,17.6
12534,14.7
12535,12.7
12536,18.4
12537,19.9
12538,13.7
12539,12.8
12540,11
12541,19.9
12542,13
12543,14.7
12544,18.9
12545,12.6
12546,17.4
12547,14.7
12548,17
12549,10.6
12550,14.6
12551,15.6
12552,15.5
12553,13.9
12554,19.4
12555,12.7
12556,17.7
12557,19.6
12558,10.9
12559,15.1
12560,10.9
12561,11.7
12562,14.5
12563,12.6
12564,14.6
12565,20.1
12566,11.7
12567,20.5
12568,12.3
12569,18.8
12570,15.1
12571,16
12572,13.8
12573,17.3
12574,11.5
12575,16.8
12576,16.2
12577,10
12578,13.2
12579,20.7
12580,17.9
12581,18.5
12582,17.3
12583,11.5
12584,11.7
12585,13.1
12586,12.9
12587,10.6
12588,20.4
12589,19.5
12590,11.6
12591,18.7
12592,15.8
12593,16.1
12594,11.6
12595,13.4
12596,10.8
12597,13.2
12598,15.9
12599,11.2
12600,19.8
12601,18.9
12602,13.6
12603,13.1
12604,16.8
12605,12.5
12606,20.8
12607,12.2
12608,11.4
12609,13.1
12610,10
12611,21
12612,14.5
12613,18.4
12614,17.4
12615,15
12616,17.2
12617,19.9
12618,16.1
12619,11.2
12620,18.6
12621,12.6
12622,11
12623,14.6
12624,13.1
12625,16.2
12626,18.5
12627,13.7
12628,14.7
12629,15.9
12630,14.1
12631,19.2
12632,16.5
12633,18.3
12634,11.1
12635,10.9
12636,17.7
12637,15.3
12638,11.8
12639,17.6
12640,14.7
12641,17.9
12642,11.4
12643,12.9
12644,15
12645,20.3
12646,16.9
12647,14.5
12648,16.7
12649,19.4
12650,13
12651,19.3
12652,15.6
12653,20.8
12654,12.5
12655,11.9
12656,16.8
12657,19
12658,13.5
12659,17.4
12660,16.4
12661,11.2
12662,11.5
12663,19.8
12664,11.6
12665,15
12666,15.2
12667,18.9
12668,13.6
12669,11.6
12670,13.1
12671,10.3
12672,17.8
12673,15.8
12674,10.6
12675,16.2
12676,18.2
12677,20.2
12678,15.9
12679,18
12680,18.4
12681,10.1
12682,17.3
12683,14.8
12684,10.3
12685,10
12686,14.6
12687,12.2
12688,16.8
12689,13.1
12690,16
12691,18.9
12692,15.8
12693,16.6
12694,12.7
12695,12.1
12696,18
12697,19.1
12698,17.8
12699,13.4
12700,15.7
12701,19.5
12702,20.9
12703,16.2
12704,16.2
12705,17.6
12706,20.7
12707,16.5
12708,10.6
12709,16.8
12710,16.2
12711,14.1
12712,11.7
12713,15.3
12714,11.6
12715,10.4
12716,12.1
12717,20
12718,13.4
12719,12.1
12720,10.2
12721,18.6
12722,19.6
12723,11.1
12724,20.9
12725,20
12726,18.9
12727,13.4
12728,10.3
12729,10.5
12730,13
12731,12.9
12732,12.4
12733,19.3
12734,20.7
12735,10.3
12736,20.5
12737,15.2
12738,12.7
12739,17.9
12740,17.6
12741,20.7
12742,10.1
12743,12.1
12744,19.1
12745,18.2
12746,19
12747,13.2
12748,10.2
12749,13.5
12750,10.2
12751,14.8
12752,18.3
12753,16.7
12754,19.9
12755,11.9
12756,17.6
12757,12.4
12758,12.1
12759,16.1
12760,14.8
12761,14.8
12762,13.6
12763,20.3
12764,20
12765,15.9
12766,11.4
12767,19.8
12768,13.1
12769,10.5
12770,15.1
12771,13.6
12772,10.7
12773,20.4
12774,10.2
12775,13.3
12776,19.1
12777,12.4
12778,15.6
12779,12.7
12780,20.4
12781,12.1
12782,18.8
12783,12.1
12784,13.6
12785,12.8
12786,13.1
12787,17.8
12788,12.3
12789,17.8
12790,17.7
12791,18.2
12792,20.5
12793,20.6
12794,13.9
12795,18.1
12796,17.3
12797,17.3
12798,16.8
12799,19.9
12800,20
12801,15.4
12802,16.2
12803,14.5
12804,14.6
12805,15.4
12806,14
12807,14.3
12808,14.6
12809,17.9
12810,14.3
12811,11.5
12812,12.8
12813,17
12814,11
12815,19
12816,15.1
12817,16.9
12818,10.7
12819,17.9
12820,13.8
12821,20.7
12822,19.5
12823,20.8
12824,11.1
12825,15.6
12826,20.4
12827,18.9
12828,11
12829,14.7
12830,12.5
12831,12.4
12832,12.1
12833,20
12834,11.3
12835,11.3
12836,16.6
12837,12.2
12838,19.1
12839,20.6
12840,15.4
12841,10.4
12842,13.9
12843,20.4
12844,14.2
12845,13.5
12846,20.2
12847,10.2
12848,11
12849,17.2
12850,13.4
12851,17.7
12852,16.5
12853,20.3
12854,17.2
12855,19.5
12856,14.4
12857,15.5
12858,10.6
12859,12.3
12860,14.6
12861,20.5
12862,18.2
12863,10.4
12864,10.5
12865,20.1
12866,19.9
12867,14.4
12868,12
12869,14.2
12870,19.8
12871,18.6
12872,10.5
12873,10.9
12874,18.1
12875,16.4
12876,14.1
12877,11.1
12878,11.1
12879,17
12880,18.7
12881,19.3
12882,17.8
12883,18.5
12884,15.5
12885,13.1
12886,16.8
12887,16.9
12888,16.2
12889,12.5
12890,10.2
12891,11
12892,13.2
12893,19.6
12894,19.1
12895,12.1
12896,16.7
12897,12.1
12898,13.9
12899,12.2
12900,10
12901,18.4
12902,18.6
12903,18.1
12904,10.3
12905,15.1
12906,13.5
12907,16.9
12908,15.4
12909,11.1
12910,10.9
12911,12.9
12912,13.4
12913,18
12914,12.7
12915,13.4
12916,15.3
12917,16
12918,19.4
12919,15.2
12920,16
12921,18.6
12922,15.4
12923,14.4
12924,10.8
12925,18.5
12926,19.3
12927,14.7
12928,17.4
12929,13.9
12930,14
12931,15.6
12932,16.5
12933,15.5
12934,17.3
12935,14.9
12936,19.9
12937,11.5
12938,19.6
12939,11
12940,10.2
12941,13.8
12942,12.6
12943,16.7
12944,14.1
12945,20.9
12946,11.5
12947,13.1
12948,19
12949,19.8
12950,18.2
12951,18.3
12952,19.7
12953,20.6
12954,14.1
12955,18.2
12956,11.1
12957,11
12958,15.1
12959,12.3
12960,14.9
12961,11.3
12962,20.4
12963,14.6
12964,16.9
12965,14.1
12966,15.7
12967,14.8
12968,15.5
12969,20.2
12970,12.5
12971,13.5
12972,12.3
12973,18.1
12974,10.8
12975,18.3
12976,10.5
12977,13.8
12978,13.1
12979,20.5
12980,19.2
12981,18.8
12982,19
12983,14.5
12984,10.6
12985,20.7
12986,12.2
12987,19.5
12988,11.9
12989,16.5
12990,12.7
12991,17.3
12992,14.3
12993,14.2
12994,18.8
12995,17.3
12996,16.5
12997,15.1
12998,18
12999,11.4
13000,14.6
13001,19.5
13002,16.1
13003,11.2
13004,10.2
13005,16.4
13006,11.5
13007,14.2
13008,18.7
13009,18.9
13010,17.4
13011,12.2
13012,14.9
13013,14.6
13014,18.4
13015,11.7
13016,20.2
13017,17.5
13018,17
13019,10
13020,20.5
13021,19.6
13022,18.8
13023,10.8
13024,13.8
13025,18.9
13026,19
13027,12.1
13028,18.9
13029,15.8
13030,17.1
13031,18.3
13032,10.9
13033,18.7
13034,16
13035,16.1
13036,20.5
13037,20.9
13038,13.1
13039,14.7
13040,10.1
13041,17.8
13042,15.8
13043,14.5
13044,18.5
13045,11.2
13046,13.1
13047,18.9
13048,15
13049,16.5
13050,19.5
13051,14.2
13052,14
13053,16.1
13054,10.3
13055,17.5
13056,13.5
13057,10.7
13058,12.1
13059,20.7
13060,15.8
13061,15.2
13062,20.4
13063,11.6
13064,17.3
13065,17.2
13066,14.2
13067,19.2
13068,13.7
13069,15.6
13070,11.7
13071,15.2
13072,20.7
13073,15.2
13074,15.9
13075,11.6
13076,16.4
13077,20.4
13078,11.5
13079,13.2
13080,17.9
13081,18.9
13082,14.8
13083,18.6
13084,15.8
13085,14.2
13086,10.4
13087,11.8
13088,14.9
13089,11.9
13090,16.2
13091,18.2
13092,16.3
13093,17.5
13094,10.3
13095,20.2
13096,12.8
13097,15.7
13098,13.5
13099,14.7
13100,13.4
13101,12
13102,18.9
13103,17.2
13104,12.7
13105,19.4
13106,14.5
13107,16.6
13108,11.7
13109,14.7
13110,18.5
13111,19.9
13112,20
13113,14.6
13114,17.8
13115,19.5
13116,15.6
13117,10.3
13118,13.8
13119,18.1
13120,13
13121,19
13122,17.4
13123,12.9
13124,16.2
13125,18
13126,13.1
13127,10.5
13128,10.7
13129,17.1
13130,20.3
13131,15.3
13132,18.8
13133,12.5
13134,20.9
13135,19.5
13136,19.9
13137,16.6
13138,19.8
13139,16.3
13140,16.6
13141,18.3
13142,19.3
13143,17.1
13144,17
13145,19.5
13146,19.7
13147,12.5
13148,18.3
13149,12.4
13150,15.2
13151,20.3
13152,20
13153,17.9
13154,15.6
13155,19.7
13156,16.2
13157,16.4
13158,14.4
13159,18.4
13160,18.7
13161,14.2
13162,10.9
13163,20.8
13164,13.8
13165,16.7
13166,20.1
13167,14.9
13168,14.9
13169,10.1
13170,16.8
13171,19.2
13172,14.5
13173,11.4
13174,14.4
13175,14.9
13176,10.4
13177,16.3
13178,11.8
13179,18.4
13180,14.5
13181,13
13182,15.1
13183,14.2
13184,18
13185,13.4
13186,13.1
13187,17.6
13188,11.7
13189,13.4
13190,18
13191,13.3
13192,17.5
13193,15.5
13194,14.2
13195,18.5
13196,19.9
13197,18.5
13198,14.8
13199,10.1
13200,13.2
13201,14.2
13202,17.5
13203,15.8
13204,13.4
13205,15.5
13206,11.9
13207,12.7
13208,16.5
13209,13
13210,12.3
13211,15.2
13212,15.3
13213,12.3
13214,12.2
13215,11.5
13216,16.5
13217,16.8
13218,11.2
13219,10.2
13220,19.1
13221,20.7
13222,16.5
13223,13.8
13224,18.1
13225,20.1
13226,10.2
13227,14
13228,14.5
13229,11.4
13230,14.1
13231,18
13232,17.5
13233,20.1
13234,12.8
13235,11.5
13236,15.4
13237,18.1
13238,16.3
13239,14.1
13240,11
13241,15.6
13242,19.3
13243,12.9
13244,11.6
13245,20
13246,10.5
13247,12.1
13248,11.8
13249,20.9
13250,19.8
13251,15.1
13252,20.1
13253,14.4
13254,15.5
13255,18.7
13256,18.4
13257,14.9
13258,16.9
13259,12.3
13260,14.9
13261,13.6
13262,11.6
13263,13
13264,14.6
13265,19.4
13266,12.1
13267,13.7
13268,18.8
13269,20.6
13270,14.1
13271,15.5
13272,12.2
13273,19.1
13274,14.7
13275,16.7
13276,12.4
13277,13.2
13278,14.6
13279,12.6
13280,12.6
13281,15.4
13282,15
13283,14.5
13284,11.4
13285,16.2
13286,10.1
13287,14.7
13288,15.2
13289,12.2
13290,17.1
13291,12.6
13292,10.7
13293,14.5
13294,11.2
13295,16.7
13296,15.2
13297,11.5
13298,14.4
13299,15.7
13300,11.8
13301,12
13302,10.6
13303,12.6
13304,13.1
13305,13.6
13306,18.2
13307,10
13308,19.6
13309,11.2
13310,14.1
13311,20.9
13312,14.5
13313,12.7
13314,19.9
13315,10.7
13316,20.3
13317,19
13318,13.5
13319,11.6
13320,12.5
13321,19.6
13322,13.9
13323,14.1
13324,12.6
13325,17.1
13326,16.8
13327,10.7
13328,17.2
13329,20.4
13330,18.9
13331,14.5
13332,12.8
13333,10.5
13334,16.4
13335,10.6
13336,20.6
13337,11.3
13338,20.1
13339,11.1
13340,19.7
13341,19.5
13342,21
13343,19.7
13344,15.4
13345,10.3
13346,19.4
13347,10.2
13348,15.5
13349,17.1
13350,12.6
13351,10.9
13352,14.1
13353,17.6
13354,15.8
13355,20.6
13356,16
13357,20.8
13358,11.6
13359,11.7
13360,19.8
13361,18.6
13362,20.3
13363,20.9
13364,11.7
13365,16.7
13366,11.8
13367,17.5
13368,14.4
13369,20
13370,18.6
13371,12.7
13372,14.3
13373,11.6
13374,10.4
13375,10.6
13376,18.8
13377,17
13378,14.2
13379,10.5
13380,10.4
13381,18.8
13382,20.2
13383,16.2
13384,13.9
13385,14.9
13386,12
13387,19.5
13388,13.6
13389,18.9
13390,10.5
13391,16.2
13392,16.3
13393,12.8
13394,13.8
13395,11.7
13396,17
13397,12.2
13398,18.3
13399,14.3
13400,15.3
13401,18.7
13402,12.3
13403,11.4
13404,17.5
13405,15.1
13406,20.6
13407,10.7
13408,10.1
13409,12
13410,13.9
13411,12.4
13412,12.9
13413,17.2
13414,19
13415,17.1
13416,19.3
13417,13.4
13418,16
13419,12.6
13420,13.4
13421,10.8
13422,14.7
13423,13.6
13424,16.7
13425,18.6
13426,17.4
13427,17.1
13428,13.6
13429,10
13430,17.3
13431,17.5
13432,19.7
13433,17.4
13434,17.8
13435,13.8
13436,15.1
13437,11.3
13438,16
13439,16.1
13440,18.4
13441,12.7
13442,18.2
13443,15.6
13444,19.8
13445,17
13446,12.8
13447,10.4
13448,12.1
13449,10.6
13450,14.2
13451,14
13452,17.6
13453,14.5
13454,19.9
13455,13.2
13456,17.8
13457,10.9
13458,12.7
13459,13.6
13460,12.3
13461,13.3
13462,18
13463,21
13464,14.6
13465,19.7
13466,19.2
13467,11.2
13468,19.6
13469,16.1
13470,10.5
13471,10.5
13472,12.4
13473,20
13474,13.4
13475,10.3
13476,11.7
13477,20.7
13478,11.9
13479,10.3
13480,10.8
13481,15.1
13482,19.1
13483,12.3
13484,20.5
13485,19.4
13486,16.6
13487,15.1
13488,14
13489,15.6
13490,14.7
13491,13.1
13492,15
13493,19
13494,13.4
13495,20.9
13496,17.9
13497,15.1
13498,13.9
13499,11.2
13500,10.6
13501,18.7
13502,12.3
13503,19.1
13504,13.7
13505,10.9
13506,12.5
13507,12.7
13508,18.6
13509,14.8
13510,14.5
13511,15.9
13512,15.3
13513,15.6
13514,19.9
13515,11.9
13516,10.1
13517,20.7
13518,14.9
13519,14.2
13520,13.6
13521,17.8
13522,15.7
13523,10.1
13524,13.1
13525,10.2
13526,10.5
13527,19.2
13528,15.5
13529,18.4
13530,20.1
13531,12.1
13532,16.5
13533,12.1
13534,12.4
13535,14.7
13536,19.5
13537,16.8
13538,16.2
13539,12.6
13540,10.9
13541,12.3
13542,12.5
13543,14.2
13544,12.9
13545,20.1
13546,18.5
13547,18.5
13548,18.5
13549,18
13550,12.3
13551,18.8
13552,16.5
13553,20.9
13554,21
13555,12.9
13556,14.2
13557,19.9
13558,14.8
13559,13.8
13560,14.7
13561,14.3
13562,16.9
13563,16.3
13564,14.7
13565,20.4
13566,18
13567,17.3
13568,12.2
13569,18.8
13570,18.8
13571,17
13572,20.2
13573,16.8
13574,14.8
13575,13.8
13576,13.8
13577,15.8
13578,11.8
13579,15
13580,15.3
13581,13
13582,11.5
13583,15.8
13584,11.2
13585,12
13586,12.2
13587,14.9
13588,18.6
13589,10.2
13590,14.9
13591,18.1
13592,11.1
13593,16.1
13594,18.6
13595,18.6
13596,16.8
13597,11
13598,10.6
13599,17.8
13600,20.9
13601,11.3
13602,14.9
13603,17.8
13604,16.5
13605,15.5
13606,14.6
13607,15.8
13608,12.2
13609,20.1
13610,13.4
13611,16.9
13612,20.7
13613,17.9
13614,10.8
13615,16.9
13616,21
13617,20.4
13618,17.1
13619,16.2
13620,14.2
13621,10.8
13622,12.7
13623,16.5
13624,16.7
13625,13.2
13626,15.9
13627,20.8
13628,18.2
13629,20.3
13630,16.3
13631,11.1
13632,14.6
13633,14.8
13634,11.8
13635,20.1
13636,12.5
13637,12.7
13638,14
13639,18
13640,19.3
13641,18.4
13642,11.7
13643,20.2
13644,12
13645,14.4
13646,14.8
13647,11.8
13648,13.2
13649,13.7
13650,17.6
13651,14.1
13652,17.9
13653,17.6
13654,12.8
13655,14.5
13656,20.7
13657,17.8
13658,15
13659,15.3
13660,16.6
13661,11.9
13662,19.5
13663,15
13664,18.1
13665,10.3
13666,17
13667,15.6
13668,13.1
13669,12.8
13670,18.7
13671,17.4
13672,10.1
13673,18.7
13674,17.6
13675,13.7
13676,19.3
13677,19.7
13678,16.4
13679,19.6
13680,19
13681,18.5
13682,12.1
13683,15.6
13684,13.3
13685,16.2
13686,10.5
13687,10.2
13688,15.3
13689,13.4
13690,18.3
13691,15.5
13692,15.7
13693,17.1
13694,11.6
13695,13.2
13696,11.4
13697,10.6
13698,10.9
13699,20.7
13700,16.7
13701,10.9
13702,16.5
13703,12.4
13704,11.1
13705,11
13706,19.4
13707,15.6
13708,11.8
13709,10.9
13710,17.2
13711,17.1
13712,11.6
13713,10.6
13714,20.9
13715,13.3
13716,20.7
13717,19.7
13718,15.2
13719,16.9
13720,20.3
13721,18.5
13722,19.3
13723,14.3
13724,17
13725,14.5
13726,11.3
13727,12.4
13728,16.4
13729,15.6
13730,16.6
13731,10.1
13732,15.6
13733,11.5
13734,14.5
13735,12.7
13736,12.8
13737,13.1
13738,14.4
13739,10.5
13740,18
13741,16.2
13742,13.9
13743,12.2
13744,16
13745,15.4
13746,17.9
13747,12.7
13748,10.5
13749,16.5
13750,13.2
13751,17.3
13752,15.9
13753,20.1
13754,12.1
13755,20.6
13756,19.2
13757,15.3
13758,13.2
13759,10.7
13760,17.1
13761,15.7
13762,10.9
13763,11.8
13764,11
13765,12.2
13766,16
13767,16.5
13768,11
13769,16.3
13770,11.3
13771,20.4
13772,15.1
13773,13.9
13774,15.3
13775,18.3
13776,15.1
13777,18.7
13778,15.2
13779,15.6
13780,16.6
13781,16.6
13782,20.3
13783,14.4
13784,19.1
13785,16.1
13786,15.9
13787,14.6
13788,17.8
13789,19.4
13790,20
13791,16.2
13792,14.9
13793,18.4
13794,19.6
13795,16.5
13796,16
13797,20.7
13798,12.5
13799,18
13800,13.8
13801,12
13802,16.5
13803,19
13804,15.7
13805,15.6
13806,10.8
13807,11.8
13808,12.7
13809,19.7
13810,15.7
13811,11.1
13812,11.3
13813,18.7
13814,21
13815,19.2
13816,18.1
13817,10.8
13818,11.2
13819,11.6
13820,15.2
13821,14.1
13822,20.2
13823,12.2
13824,12.3
13825,19.3
13826,12.2
13827,12.3
13828,19.3
13829,10
13830,16.2
13831,11.7
13832,14.4
13833,11.2
13834,20.2
13835,13.1
13836,11.2
13837,20.5
13838,10.1
13839,10.9
13840,17.9
13841,14.8
13842,18
13843,17.7
13844,17.5
13845,16.4
13846,12.8
13847,18.1
13848,10.5
13849,15.3
13850,15.6
13851,10.3
13852,14.8
13853,15.8
13854,10.9
13855,10.5
13856,13.2
13857,19.5
13858,13
13859,13.6
13860,15.8
13861,17.4
13862,18.6
13863,12.3
13864,16.9
13865,19.6
13866,13.4
13867,19
13868,13.4
13869,15.8
13870,13.9
13871,16.7
13872,19.2
13873,20.8
13874,18.7
13875,14.4
13876,15.7
13877,15.6
13878,19
13879,11.9
13880,15.3
13881,18.8
13882,19.7
13883,12.9
13884,12.5
13885,11.4
13886,18.3
13887,17.9
13888,15.8
13889,15.9
13890,10.7
13891,17.6
13892,21
13893,18.6
13894,10.4
13895,18.1
13896,15
13897,12.6
13898,13.2
13899,12.9
13900,19
13901,13.8
13902,16.6
13903,17.5
13904,15
13905,15
13906,20
13907,15
13908,12
13909,14.2
13910,14.5
13911,13.9
13912,16.3
13913,13.6
13914,15
13915,19.8
13916,10.5
13917,15.5
13918,12.5
13919,13.6
13920,16.3
13921,12.8
13922,15.2
13923,14.8
13924,17.5
13925,18.5
13926,11.2
13927,15.8
13928,13.5
13929,14.6
13930,20.4
13931,17.4
13932,17.4
13933,13.4
13934,15.4
13935,10.2
13936,14.4
13937,20.3
13938,21
13939,17.9
13940,12.3
13941,19.8
13942,12.7
13943,15.5
13944,20.7
13945,16.8
13946,14.3
13947,19
13948,11.3
13949,11.7
13950,11.2
13951,16.6
13952,15.6
13953,11.9
13954,16.6
13955,17.6
13956,12.9
13957,16.6
13958,18.3
13959,11.7
13960,16.1
13961,16.7
13962,13.3
13963,19.1
13964,16.3
13965,15.5
13966,18.9
13967,13.1
13968,10.4
13969,11.2
13970,13.4
13971,17.4
13972,20.1
13973,10.4
13974,13.5
13975,19.4
13976,13.4
13977,15.6
13978,19.1
13979,17.2
13980,15.7
13981,15.8
13982,17.8
13983,10.9
13984,20.2
13985,16.5
13986,13.9
13987,14.3
13988,16.4
13989,13.4
13990,12
13991,12.6
13992,12
13993,13.5
13994,18.6
13995,18.4
13996,10.1
13997,11.2
13998,14.7
13999,17.7
14000,13.4
14001,13.3
14002,18.4
14003,20.4
14004,14.7
14005,11.4
14006,19.5
14007,16.5
14008,20.9
14009,15.9
14010,20.1
14011,13.8
14012,13.8
14013,11.7
14014,14.9
14015,19.2
14016,10.7
14017,20.4
14018,15.5
14019,18.1
14020,16.9
14021,20.5
14022,10.6
14023,20.8
14024,10.4
14025,15.5
14026,14.4
14027,12.8
14028,17.4
14029,20.5
14030,20.2
14031,17.1
14032,20.3
14033,13.7
14034,11.8
14035,18.3
14036,14.6
14037,12
14038,14.5
14039,13.1
14040,11.1
14041,19.6
14042,18.7
14043,15.6
14044,10.3
14045,14.5
14046,11.2
14047,13
14048,10.3
14049,17.3
14050,16.7
14051,15.4
14052,20.2
14053,14.3
14054,18.2
14055,13.4
14056,12.4
14057,13.7
14058,11.9
14059,13.7
14060,11.9
14061,16.3
14062,11
14063,19
14064,13.7
14065,12.6
14066,16.6
14067,15.3
14068,21
14069,11.1
14070,15
14071,15.4
14072,18.6
14073,10.5
14074,19.3
14075,18.6
14076,13.1
14077,16.1
14078,10.7
14079,13.6
14080,13.3
14081,10.3
14082,12.4
14083,10.6
14084,10.6
14085,17.8
14086,16.5
14087,18.5
14088,10.2
14089,18.1
14090,15.4
14091,19.8
14092,20.7
14093,12.1
14094,16.2
14095,19.9
14096,10.8
14097,13.5
14098,20.8
14099,14.8
14100,11.1
14101,15.3
14102,17.2
14103,19.1
14104,17.6
14105,18.6
14106,13.2
14107,17.4
14108,10.8
14109,17.9
14110,17.6
14111,17
14112,12.1
14113,12.5
14114,15
14115,16
14116,16.9
14117,13.1
14118,14.5
14119,13.1
14120,20.6
14121,19.5
14122,19.6
14123,10.3
14124,10.4
14125,19.4
14126,10.4
14127,15.4
14128,17.7
14129,16.2
14130,18.5
14131,12.3
14132,10.5
14133,14.1
14134,18
14135,20.6
14136,20.9
14137,16
14138,20.8
14139,16.4
14140,11
14141,19.2
14142,19.4
14143,14.5
14144,16
14145,19.2
14146,20.9
14147,13.3
14148,18.3
14149,14.2
14150,15.5
14151,15.9
14152,17.9
14153,20.3
14154,11.5
14155,13.1
14156,11.9
14157,13.5
14158,20.1
14159,20.4
14160,13.3
14161,19.3
14162,13.9
14163,16.2
14164,16.1
14165,15.3
14166,14.8
14167,11.6
14168,13.9
14169,12.3
14170,14.6
14171,17
14172,17.4
14173,12.7
14174,13.6
14175,10.4
14176,20.5
14177,14.7
14178,19.7
14179,12.8
14180,15.6
14181,18.3
14182,10.7
14183,12.1
14184,12.4
14185,15.1
14186,10.9
14187,17.1
14188,12.9
14189,13.1
14190,16.3
14191,17.6
14192,17.2
14193,17.6
14194,16.9
14195,15.6
14196,18
14197,12.4
14198,14.7
14199,20.2
14200,13.1
14201,13.3
14202,13.4
14203,13
14204,17.5
14205,16.8
14206,20.1
14207,12.3
14208,14.3
14209,10.1
14210,18.5
14211,13.6
14212,15.8
14213,18
14214,17.4
14215,15.3
14216,17.4
14217,13.2
14218,14
14219,11
14220,19.8
14221,12.6
14222,17.2
14223,11.1
14224,12.6
14225,14.4
14226,12.9
14227,16.8
14228,17.4
14229,17.1
14230,10.8
14231,20.6
14232,20.7
14233,14.6
14234,15.6
14235,17.2
14236,18.7
14237,20.1
14238,17
14239,18.5
14240,12.4
14241,19.2
14242,12.4
14243,19.5
14244,11.7
14245,12.4
14246,16.8
14247,14.8
14248,19
14249,18.7
14250,11.4
14251,15.2
14252,12.9
14253,14.4
14254,20.6
14255,19
14256,20.5
14257,15.9
14258,18.9
14259,12.9
14260,19.2
14261,12.8
14262,16.7
14263,15.8
14264,15.8
14265,18.6
14266,19.5
14267,12.3
14268,14.7
14269,13.6
14270,11.7
14271,17.3
14272,11.2
14273,17.7
14274,17.2
14275,19.2
14276,15.2
14277,17.9
14278,17.5
14279,17.1
14280,13.2
14281,16.6
14282,14.3
14283,18.6
14284,19
14285,20.4
14286,17.2
14287,14.9
14288,16.9
14289,13.2
14290,17.1
14291,15.8
14292,12.6
14293,14.9
14294,18.3
14295,12.6
14296,20.1
14297,15
14298,10.8
14299,20.6
14300,16.3
14301,20.7
14302,14.1
14303,15.7
14304,18.9
14305,17.7
14306,17.8
14307,10.1
14308,18
14309,12.7
14310,12.9
14311,11.9
14312,10.2
14313,12.6
14314,15.1
14315,18.6
14316,10.2
14317,17.5
14318,18.1
14319,11.3
14320,19.6
14321,14.9
14322,20
14323,17.8
14324,20.5
14325,10.4
14326,12.7
14327,19.4
14328,11.5
14329,14.4
14330,13.5
14331,14
14332,11.8
14333,10.6
14334,19
14335,11.2
14336,11.3
14337,17
14338,14.1
14339,19.8
14340,13
14341,10.2
14342,12.7
14343,12.2
14344,19.6
14345,13.6
14346,14.7
14347,11.8
14348,16.5
14349,15.8
14350,11.1
14351,11.9
14352,11.6
14353,13.8
14354,17.1
14355,20.8
14356,14
14357,17.8
14358,13.3
14359,11.6
14360,16
14361,16.1
14362,10.5
14363,12.4
14364,20.9
14365,17.5
14366,19.5
14367,18
14368,10.1
14369,14.1
14370,14.7
14371,15.8
14372,11.8
14373,14.9
14374,10.8
14375,11
14376,16.8
14377,20.1
14378,17.3
14379,11.7
14380,17.6
14381,13.1
14382,12.4
14383,20.4
14384,10.7
14385,12.1
14386,13.3
14387,10.4
14388,12.2
14389,13.3
14390,18.9
14391,15.5
14392,17.2
14393,16.9
14394,18.5
14395,11.9
14396,20.1
14397,19.8
14398,13.7
14399,19.8
14400,11.3
14401,15.8
14402,18
14403,15.5
14404,12.8
14405,18.5
14406,14.4
14407,15.9
14408,17
14409,20.9
14410,15.7
14411,15.7
14412,16.9
14413,11.3
14414,11.2
14415,11.3
14416,10.6
14417,15
14418,14.1
14419,15
14420,19.5
14421,15.3
14422,18.6
14423,19.8
14424,20
14425,14.9
14426,20.4
14427,11.4
14428,10.1
14429,18
14430,14.6
14431,10.6
14432,14.1
14433,12.8
14434,18.5
14435,18
14436,19.9
14437,18.4
14438,17.3
14439,13.5
14440,14.2
14441,16.6
14442,20.1
14443,13.2
14444,13.1
14445,16.2
14446,19.4
14447,11.4
14448,16.9
14449,20.2
14450,12.6
14451,12.8
14452,14.1
14453,10.4
14454,19.5
14455,18
14456,19.2
14457,16.4
14458,17.8
14459,10.6
14460,14.7
14461,18.3
14462,15.5
14463,10.4
14464,16.8
14465,16
14466,13.5
14467,19.1
14468,11.1
14469,12.5
14470,12.7
14471,17.8
14472,18.9
14473,10.2
14474,13.7
14475,15.8
14476,14.5
14477,12.5
14478,19.6
14479,19.5
14480,13.2
14481,15.1
14482,10.7
14483,17.6
14484,14.3
14485,20.9
14486,17.5
14487,13.7
14488,19.1
14489,14.3
14490,20.3
14491,18.4
14492,14.8
14493,14.4
14494,20.2
14495,13.7
14496,10.1
14497,12.7
14498,16.6
14499,17.3
14500,18.8
14501,18.4
14502,16.9
14503,15.6
14504,17.2
14505,19.9
14506,18.5
14507,10.1
14508,20.3
14509,18.7
14510,18.6
14511,11.4
14512,14
14513,14.2
14514,17.4
14515,11.3
14516,15.6
14517,14
14518,17.8
14519,13
14520,18.3
14521,14.5
14522,17.3
14523,16.8
14524,19.3
14525,12.7
14526,15.8
14527,14
14528,18.7
14529,17.9
14530,13.3
14531,17.4
14532,18.8
14533,17.2
14534,11.6
14535,20.6
14536,20
14537,16.5
14538,10.9
14539,12.7
14540,17.3
14541,10.2
14542,12.9
14543,10.5
14544,13.8
14545,11.5
14546,19.4
14547,16.7
14548,14.3
14549,11
14550,16.7
14551,13.8
